SIGLA,FASE,COD SIGAA,DISCIPLINA,CH,CH 50 MIN,SEMANAL,PROFESSOR,,Lancadas no SIGAA,opt/outros
CCC0776,OEE7,EEB0717,DESENHO ASSISTIDO POR COMPUTADOR I (3ª fase),60,72,3,,,,outro
CCC0707,OEE8,EEB0718,ÁLGEBRA LINEAR (3ª fase),60,72,3,,,,outro
CCC0726,OEE9,EEB0726,CÁLCULO NUMÉRICO E COMPUTACIONAL (5ª fase),60,72,3,,,,outro
CCC0775,OLP1,LPC0703,ANTROPOLOGIA (1ª fase),60,72,3,,,,outro
CCC0782,OLP2,LPC0705,LEITURA E PRODUÇÃO TEXTUAL (1ª fase),60,72,3,,,,outro
CCC0756,OLP3,LPC0742,LIBRAS (8ª fase),60,72,3,,,,outro
CCC0777,OLP4,LPC0746,EDUCAÇÃO A DISTÂNCIA (opt),30,36,"1,5",,,,outro
CCC0778,OLP5,LPC0747,"EDUCAÇÃO DO CAMPO, INDÍGENA E QUILOMBOLA (opt)",30,36,"1,5",,,,outro
CCC0779,OLP6,LPC0707,"EDUCAÇÃO, SOCIEDADE E TRABALHO  (2ª fase)",60,72,3,,,,outro
COORD,zzzz,,Fórum COMPUTATALK,16,"19,2","0,8",Rosângela A Adam,,,
,,,,,0,0,,,,
