,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2,17/08,ExtPes,ExtPes,ExtPes,DWeb-I,DWeb-I,,,,,3,18/08,ExtPes,SO,SO,Fisica,Fisica,,,,,4,19/08,CiTecSO,CiTecSO,COORD,MetNum,MetNum,,,,,5,20/08,BD2,BD2,BD2,MetNum,MetNum,,,,,6,21/08,DWeb-I,DWeb-I,Fisica,SO,SO,,,,,7,22/08,,,,,,
,,2,24/08,ExtPes,ExtPes,ExtPes,DWeb-I,DWeb-I,,,,,3,25/08,ExtPes,SO,SO,Fisica,Fisica,,,,,4,26/08,CiTecSO,CiTecSO,COORD,,,,,,,5,27/08,BD2,BD2,BD2,MetNum,MetNum,,,,,6,28/08,DWeb-I,DWeb-I,Fisica,SO,SO,,,,,7,29/08,,,,,,
,,2,31/08,ExtPes,ExtPes,ExtPes,DWeb-I,DWeb-I,,,,,3,01/09,ExtPes,SO,SO,Fisica,Fisica,,,,,4,02/09,CiTecSO,CiTecSO,COORD,MetNum,MetNum,,,,,5,03/09,BD2,BD2,BD2,MetNum,MetNum,,,,,6,04/09,DWeb-I,DWeb-I,Fisica,SO,SO,,,,,7,05/09,,,,,,
,,2,07/09,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,3,08/09,ExtPes,SO,SO,Fisica,Fisica,,,,,4,09/09,CiTecSO,CiTecSO,COORD,MetNum,MetNum,,,,,5,10/09,BD2,BD2,BD2,MetNum,MetNum,,,,,6,11/09,DWeb-I,DWeb-I,Fisica,SO,SO,,,,,7,12/09,,,,,,
,,2,14/09,ExtPes,ExtPes,ExtPes,DWeb-I,DWeb-I,,,,,3,15/09,ExtPes,SO,SO,Fisica,Fisica,,,,,4,16/09,CiTecSO,CiTecSO,COORD,MetNum,MetNum,,,,,5,17/09,BD2,BD2,BD2,MetNum,MetNum,,,,,6,18/09,DWeb-I,DWeb-I,Fisica,SO,SO,,,,,7,19/09,,,,,,
,,2,21/09,ExtPes,ExtPes,ExtPes,,,,,,,3,22/09,ExtPes,SO,SO,Fisica,Fisica,,,,,4,23/09,CiTecSO,CiTecSO,COORD,MetNum,MetNum,,,,,5,24/09,BD2,BD2,BD2,MetNum,MetNum,,,,,6,25/09,,,Fisica,SO,SO,,,,,7,26/09,,,,,,
,,2,28/09,ExtPes,ExtPes,ExtPes,,,,,,,3,29/09,ExtPes,SO,SO,Fisica,Fisica,,,,,4,30/09,CiTecSO,CiTecSO,COORD,MetNum,MetNum,,,,,5,01/10,BD2,BD2,BD2,MetNum,MetNum,,,,,6,02/10,,,Fisica,SO,SO,,,,,7,03/10,,,,,,
,,2,05/10,ExtPes,ExtPes,ExtPes,DWeb-I,DWeb-I,,,,,3,06/10,ExtPes,SO,SO,Fisica,Fisica,,,,,4,07/10,CiTecSO,CiTecSO,COORD,MetNum,MetNum,,,,,5,08/10,BD2,BD2,BD2,MetNum,MetNum,,,,,6,09/10,DWeb-I,DWeb-I,Fisica,SO,SO,,,,,7,10/10,,,,,,SEMANA DA COMPUTAÇÃO
,,2,12/10,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,3,13/10,ExtPes,SO,SO,Fisica,Fisica,,,,,4,14/10,CiTecSO,CiTecSO,COORD,MetNum,MetNum,,,,,5,15/10,BD2,BD2,BD2,MetNum,MetNum,,,,,6,16/10,DWeb-I,DWeb-I,Fisica,SO,SO,,,,,7,17/10,,,,,,
,,2,19/10,ExtPes,ExtPes,ExtPes,DWeb-I,DWeb-I,,,,,3,20/10,ExtPes,SO,SO,Fisica,Fisica,,,,,4,21/10,CiTecSO,CiTecSO,COORD,MetNum,MetNum,,,,,5,22/10,BD2,BD2,BD2,MetNum,MetNum,,,,,6,23/10,DWeb-I,DWeb-I,Fisica,SO,SO,,,,,7,24/10,,,,,,
,,2,26/10,ExtPes,ExtPes,ExtPes,DWeb-I,DWeb-I,,,,,3,27/10,ExtPes,SO,SO,Fisica,Fisica,,,,,4,28/10,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,5,29/10,BD2,BD2,BD2,MetNum,MetNum,,,,,6,30/10,DWeb-I,DWeb-I,DWeb-I,SO,SO,,,,,7,31/10,,,,,,
,,2,02/11,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,3,03/11,ExtPes,SO,SO,BD2,BD2,,,,,4,04/11,CiTecSO,CiTecSO,COORD,MetNum,MetNum,,,,,5,05/11,BD2,BD2,BD2,MetNum,MetNum,,,,,6,06/11,DWeb-I,DWeb-I,DWeb-I,SO,SO,,,,,7,07/11,,,,,,
,,2,09/11,ExtPes,ExtPes,ExtPes,DWeb-I,DWeb-I,,,,,3,10/11,ExtPes,SO,SO,BD2,BD2,,,,,4,11/11,CiTecSO,CiTecSO,COORD,MetNum,MetNum,,,,,5,12/11,BD2,BD2,BD2,MetNum,MetNum,,,,,6,13/11,DWeb-I,DWeb-I,DWeb-I,SO,SO,,,,,7,14/11,,,,,,
,,2,16/11,ExtPes,ExtPes,ExtPes,DWeb-I,DWeb-I,,,,,3,17/11,ExtPes,SO,SO,BD2,BD2,,,,,4,18/11,CiTecSO,CiTecSO,COORD,MetNum,MetNum,,,,,5,19/11,BD2,BD2,BD2,MetNum,MetNum,,,,,6,20/11,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,7,21/11,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,
,,2,23/11,ExtPes,ExtPes,ExtPes,DWeb-I,DWeb-I,,,,,3,24/11,ExtPes,SO,SO,BD2,BD2,,,,,4,25/11,CiTecSO,CiTecSO,COORD,MetNum,MetNum,,,,,5,26/11,BD2,BD2,BD2,MetNum,MetNum,,,,,6,27/11,DWeb-I,DWeb-I,DWeb-I,SO,SO,,,,,7,28/11,,,,,,
,,2,30/11,ExtPes,ExtPes,ExtPes,DWeb-I,DWeb-I,,,,,3,01/12,ExtPes,SO,SO,BD2,BD2,,,,,4,02/12,CiTecSO,CiTecSO,COORD,MetNum,MetNum,,,,,5,03/12,BD2,BD2,BD2,MetNum,MetNum,,,,,6,04/12,DWeb-I,DWeb-I,DWeb-I,SO,SO,,,,,7,05/12,,,,,,
,,2,07/12,ExtPes,ExtPes,ExtPes,DWeb-I,DWeb-I,,,,,3,08/12,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,Fer/Rec,4,09/12,CiTecSO,CiTecSO,,MetNum,MetNum,,,,,5,10/12,BD2,BD2,BD2,MetNum,MetNum,,,,,6,11/12,DWeb-I,DWeb-I,DWeb-I,SO,SO,,,,,7,12/12,,,,,,
,,2,14/12,ExtPes,ExtPes,ExtPes,DWeb-I,DWeb-I,,,,,3,15/12,ExtPes,SO,SO,BD2,BD2,,,,,4,16/12,,,,,,,,,,5,17/12,BD2,BD2,BD2,,,,,,,6,18/12,DWeb-I,DWeb-I,DWeb-I,,,,,,,7,19/12,,,,,,
